problem,n_var,run_idx,seed,algorithm,runner,IGD,HV
zdt1,30,0,42,OADE_NSGAII,local_oade,0.004068013067301888,0.871059207337341
zdt1,30,0,42,NSGA2,pymoo,0.005322472246232331,0.8687473895012735
zdt1,30,0,42,RNSGA2,pymoo,0.5198909585644396,0.46112055836196936
zdt1,30,0,42,CGDE_NSGAII,local_cgde_nsga2,0.006871513196874593,0.8646347485135394
zdt1,30,0,42,NSGAII_SDR_OLS,local_nsga2_sdr_ols,0.6940677518166267,0.2862706811519399
zdt1,30,1,43,OADE_NSGAII,local_oade,0.004211763629950418,0.8710824959985501
zdt1,30,1,43,NSGA2,pymoo,0.005501375374135493,0.8675804469644379
zdt1,30,1,43,RNSGA2,pymoo,0.5697232905341086,0.4198064570412075
zdt1,30,1,43,CGDE_NSGAII,local_cgde_nsga2,0.007198906330308037,0.8638514501786335
zdt1,30,1,43,NSGAII_SDR_OLS,local_nsga2_sdr_ols,0.7813813805001376,0.18483020011604628
zdt1,30,2,44,OADE_NSGAII,local_oade,0.004612730008547259,0.8708985463205176
zdt1,30,2,44,NSGA2,pymoo,0.0050977752337473484,0.8678723497055642
zdt1,30,2,44,RNSGA2,pymoo,0.557642516371436,0.4312266428609836
zdt1,30,2,44,CGDE_NSGAII,local_cgde_nsga2,0.007161694723353251,0.8636926768747228
zdt1,30,2,44,NSGAII_SDR_OLS,local_nsga2_sdr_ols,0.6832629275265439,0.29955385835582843
zdt1,30,3,45,OADE_NSGAII,local_oade,0.004387198550749305,0.8707979627955006
zdt1,30,3,45,NSGA2,pymoo,0.005761758742150152,0.867505035694161
zdt1,30,3,45,RNSGA2,pymoo,0.5353068344684853,0.4527444833058682
zdt1,30,3,45,CGDE_NSGAII,local_cgde_nsga2,0.007382543177845481,0.8637177506381718
zdt1,30,3,45,NSGAII_SDR_OLS,local_nsga2_sdr_ols,0.7524514693756958,0.2198458743645276
zdt1,30,4,46,OADE_NSGAII,local_oade,0.00938495058822009,0.86468486445774
zdt1,30,4,46,NSGA2,pymoo,0.005628893695837284,0.8673185888765274
zdt1,30,4,46,RNSGA2,pymoo,0.7967377281175477,0.16513239491477474
zdt1,30,4,46,CGDE_NSGAII,local_cgde_nsga2,0.008211003298625228,0.8619833497140413
zdt1,30,4,46,NSGAII_SDR_OLS,local_nsga2_sdr_ols,0.7176586101755786,0.2614214549088375
zdt1,30,5,47,OADE_NSGAII,local_oade,0.008868500166129417,0.8652622703236051
zdt1,30,5,47,NSGA2,pymoo,0.005352285243058202,0.8679577407806967
zdt1,30,5,47,RNSGA2,pymoo,0.5193821997809921,0.4690596367060974
zdt1,30,5,47,CGDE_NSGAII,local_cgde_nsga2,0.007148206156567084,0.8638852050119045
zdt1,30,5,47,NSGAII_SDR_OLS,local_nsga2_sdr_ols,0.7032846878705112,0.27484148215327947
zdt1,30,6,48,OADE_NSGAII,local_oade,0.004703237993207177,0.8709788563427863
zdt1,30,6,48,NSGA2,pymoo,0.005116135122471698,0.8683253021422084
zdt1,30,6,48,RNSGA2,pymoo,0.755250264495878,0.216520670207628
zdt1,30,6,48,CGDE_NSGAII,local_cgde_nsga2,0.0071848129541987925,0.8637886492461617
zdt1,30,6,48,NSGAII_SDR_OLS,local_nsga2_sdr_ols,0.7253470116790262,0.2527760821355722
zdt1,30,7,49,OADE_NSGAII,local_oade,0.004481936634629407,0.8707920908206427
zdt1,30,7,49,NSGA2,pymoo,0.005102077583134987,0.8683078104988898
zdt1,30,7,49,RNSGA2,pymoo,0.8127399169002817,0.1444308844362982
zdt1,30,7,49,CGDE_NSGAII,local_cgde_nsga2,0.007120495868889807,0.8638982044254787
zdt1,30,7,49,NSGAII_SDR_OLS,local_nsga2_sdr_ols,0.795373122216412,0.16710355066683918
