problem,n_var,metric,test,reference_algorithm,comparison_algorithm,reference_mean,comparison_mean,statistic,p_value,alpha,significant,result
zdt1,30,IGD,wilcoxon_rank_sum,OADE_NSGAII,NSGA2,0.007261160497506098,0.0051527885496940075,-0.5913770167636583,0.5542678363243182,0.05,False,no_significant_difference
zdt1,30,HV,wilcoxon_rank_sum,OADE_NSGAII,NSGA2,0.8674641835712291,0.8681508946270379,2.262017089120993,0.0236963474859871,0.05,True,comparison_better
zdt1,30,IGD,wilcoxon_rank_sum,OADE_NSGAII,RNSGA2,0.007261160497506098,0.619820205822975,-6.6529914385911555,2.871949066320324e-11,0.05,True,reference_better
zdt1,30,HV,wilcoxon_rank_sum,OADE_NSGAII,RNSGA2,0.8674641835712291,0.3607379511706424,6.6529914385911555,2.871949066320324e-11,0.05,True,reference_better
zdt1,30,IGD,wilcoxon_rank_sum,OADE_NSGAII,DNSGA2,0.007261160497506098,0.005104955129486498,-0.29568850838182914,0.7674679739607242,0.05,False,no_significant_difference
zdt1,30,HV,wilcoxon_rank_sum,OADE_NSGAII,DNSGA2,0.8674641835712291,0.8682221150225097,2.2028793874446273,0.02760325080301779,0.05,True,comparison_better
zdt2,30,IGD,wilcoxon_rank_sum,OADE_NSGAII,NSGA2,0.005925596810247178,0.005308020095942803,-1.5967179452618774,0.11032859366162102,0.05,False,no_significant_difference
zdt2,30,HV,wilcoxon_rank_sum,OADE_NSGAII,NSGA2,0.5359536281731964,0.5342699282975512,4.169207968183791,3.056599868359383e-05,0.05,True,reference_better
zdt2,30,IGD,wilcoxon_rank_sum,OADE_NSGAII,RNSGA2,0.005925596810247178,0.5064187801793775,-6.6529914385911555,2.871949066320324e-11,0.05,True,reference_better
zdt2,30,HV,wilcoxon_rank_sum,OADE_NSGAII,RNSGA2,0.5359536281731964,0.12644603986418582,6.6529914385911555,2.871949066320324e-11,0.05,True,reference_better
zdt2,30,IGD,wilcoxon_rank_sum,OADE_NSGAII,DNSGA2,0.005925596810247178,0.005328783085953272,-1.5671490944236945,0.11707984600504419,0.05,False,no_significant_difference
zdt2,30,HV,wilcoxon_rank_sum,OADE_NSGAII,DNSGA2,0.5359536281731964,0.534209179535977,4.124854691926516,3.709688906339303e-05,0.05,True,reference_better
zdt3,30,IGD,wilcoxon_rank_sum,OADE_NSGAII,NSGA2,0.008418884760640934,0.005419626378480115,3.4743399734864924,0.000512111728435535,0.05,True,comparison_better
zdt3,30,HV,wilcoxon_rank_sum,OADE_NSGAII,NSGA2,1.0490987069386604,1.0482793196592275,2.9864539346564745,0.002822333558357556,0.05,True,reference_better
zdt3,30,IGD,wilcoxon_rank_sum,OADE_NSGAII,RNSGA2,0.008418884760640934,0.7384052643490407,-6.6529914385911555,2.871949066320324e-11,0.05,True,reference_better
zdt3,30,HV,wilcoxon_rank_sum,OADE_NSGAII,RNSGA2,1.0490987069386604,0.39980012684281835,6.6529914385911555,2.871949066320324e-11,0.05,True,reference_better
zdt3,30,IGD,wilcoxon_rank_sum,OADE_NSGAII,DNSGA2,0.008418884760640934,0.005422512250260861,3.503908824324675,0.0004584823042156212,0.05,True,comparison_better
zdt3,30,HV,wilcoxon_rank_sum,OADE_NSGAII,DNSGA2,1.0490987069386604,1.048308160693605,3.0603760617519318,0.002210592316421808,0.05,True,reference_better
zdt4,10,IGD,wilcoxon_rank_sum,OADE_NSGAII,NSGA2,0.00608870844604999,0.013112326988354956,-3.843950608963779,0.00012106938258946643,0.05,True,reference_better
zdt4,10,HV,wilcoxon_rank_sum,OADE_NSGAII,NSGA2,0.866450934326419,0.85614958303401,4.509249752822894,6.505728436388032e-06,0.05,True,reference_better
zdt4,10,IGD,wilcoxon_rank_sum,OADE_NSGAII,RNSGA2,0.00608870844604999,0.620802422412919,-6.6529914385911555,2.871949066320324e-11,0.05,True,reference_better
zdt4,10,HV,wilcoxon_rank_sum,OADE_NSGAII,RNSGA2,0.866450934326419,0.3441257260534432,6.6529914385911555,2.871949066320324e-11,0.05,True,reference_better
zdt4,10,IGD,wilcoxon_rank_sum,OADE_NSGAII,DNSGA2,0.00608870844604999,0.01417648906341696,-3.9326571614783274,8.401201730491479e-05,0.05,True,reference_better
zdt4,10,HV,wilcoxon_rank_sum,OADE_NSGAII,DNSGA2,0.866450934326419,0.8530444532735789,4.198776819021973,2.6836065102937495e-05,0.05,True,reference_better
zdt6,10,IGD,wilcoxon_rank_sum,OADE_NSGAII,NSGA2,0.005688634568602888,0.016454788837801198,-6.194674250599321,5.840569474989363e-10,0.05,True,reference_better
zdt6,10,HV,wilcoxon_rank_sum,OADE_NSGAII,NSGA2,0.43615344485629776,0.4177346232454566,6.638207013172064,3.175217248667983e-11,0.05,True,reference_better
zdt6,10,IGD,wilcoxon_rank_sum,OADE_NSGAII,RNSGA2,0.005688634568602888,0.15103348628365634,-6.6529914385911555,2.871949066320324e-11,0.05,True,reference_better
zdt6,10,HV,wilcoxon_rank_sum,OADE_NSGAII,RNSGA2,0.43615344485629776,0.29347836087035906,6.6529914385911555,2.871949066320324e-11,0.05,True,reference_better
zdt6,10,IGD,wilcoxon_rank_sum,OADE_NSGAII,DNSGA2,0.005688634568602888,0.015983990989452312,-6.046829996408406,1.477234870580106e-09,0.05,True,reference_better
zdt6,10,HV,wilcoxon_rank_sum,OADE_NSGAII,DNSGA2,0.43615344485629776,0.41844445240741573,6.6529914385911555,2.871949066320324e-11,0.05,True,reference_better
